Id,Category
49639,23
49640,25
49641,14
49642,11
49643,26
49644,11
49645,11
49646,19
49647,19
49648,25
49649,20
49650,22
49651,3
49652,8
49653,8
49654,22
49655,26
49656,24
49657,26
49658,3
49659,16
49660,8
49661,19
49662,6
49663,22
49664,19
49665,13
49666,26
49667,22
49668,9
49669,19
49670,16
49671,19
49672,11
49673,19
49674,0
49675,6
49676,9
49677,10
49678,9
49679,8
49680,3
49681,16
49682,24
49683,19
49684,19
49685,15
49686,22
49687,8
49688,25
49689,19
49690,8
49691,5
49692,19
49693,0
49694,8
49695,22
49696,11
49697,19
49698,20
49699,24
49700,26
49701,19
49702,19
49703,19
49704,22
49705,19
49706,15
49707,14
49708,3
49709,16
49710,11
49711,26
49712,6
49713,22
49714,3
49715,19
49716,19
49717,19
49718,19
49719,19
49720,21
49721,20
49722,20
49723,3
49724,19
49725,9
49726,24
49727,25
49728,19
49729,19
49730,22
49731,19
49732,6
49733,5
49734,19
49735,6
49736,26
49737,1
49738,26
49739,19
49740,19
49741,24
49742,26
49743,19
49744,19
49745,19
49746,13
49747,10
49748,16
49749,27
49750,19
49751,14
49752,18
49753,19
49754,26
49755,13
49756,19
49757,8
49758,3
49759,15
49760,26
49761,5
49762,19
49763,8
49764,22
49765,8
49766,19
49767,11
49768,20
49769,26
49770,19
49771,19
49772,20
49773,13
49774,9
49775,2
49776,19
49777,13
49778,6
49779,4
49780,19
49781,6
49782,20
49783,19
49784,19
49785,19
49786,6
49787,26
49788,19
49789,23
49790,8
49791,19
49792,22
49793,19
49794,19
49795,5
49796,11
49797,19
49798,14
49799,8
49800,19
49801,26
49802,14
49803,19
49804,13
49805,26
49806,19
49807,19
49808,15
49809,26
49810,26
49811,16
49812,26
49813,19
49814,19
49815,25
49816,19
49817,26
49818,26
49819,26
49820,19
49821,19
49822,19
49823,17
49824,19
49825,26
49826,6
49827,19
49828,0
49829,20
49830,26
49831,16
49832,19
49833,13
49834,26
49835,24
49836,19
49837,19
49838,19
49839,14
49840,19
49841,27
49842,26
49843,19
49844,19
49845,2
49846,16
49847,19
49848,26
49849,19
49850,20
49851,20
49852,19
49853,3
49854,19
49855,26
49856,24
49857,26
49858,26
49859,3
49860,25
49861,22
49862,20
49863,19
49864,26
49865,19
49866,15
49867,26
49868,15
49869,26
49870,5
49871,2
49872,19
49873,26
49874,19
49875,26
49876,16
49877,14
49878,5
49879,14
49880,11
49881,20
49882,3
49883,11
49884,20
49885,3
49886,19
49887,19
49888,19
49889,11
49890,11
49891,11
49892,11
49893,26
49894,19
49895,9
49896,19
49897,11
49898,22
49899,19
49900,22
49901,16
49902,13
49903,16
49904,19
49905,20
49906,3
49907,11
49908,16
49909,3
49910,19
49911,19
49912,13
49913,12
49914,20
49915,9
49916,16
49917,9
49918,5
49919,13
49920,26
49921,20
49922,24
49923,26
49924,19
49925,26
49926,19
49927,26
49928,26
49929,19
49930,19
49931,19
49932,14
49933,14
49934,26
49935,19
49936,20
49937,26
49938,22
49939,3
49940,3
49941,19
49942,19
49943,3
49944,22
49945,19
49946,27
49947,5
49948,1
49949,1
49950,24
49951,14
49952,25
49953,3
49954,19
49955,26
49956,24
49957,0
49958,19
49959,22
49960,20
49961,26
49962,19
49963,19
49964,14
49965,22
49966,3
49967,26
49968,19
49969,19
49970,20
49971,3
49972,26
49973,18
49974,19
49975,22
49976,26
49977,8
49978,19
49979,5
49980,8
49981,24
49982,26
49983,22
49984,19
49985,3
49986,8
49987,14
49988,15
49989,19
49990,19
49991,20
49992,18
49993,6
49994,5
49995,26
49996,4
49997,25
49998,19
49999,8
50000,14
50001,15
50002,9
50003,19
50004,19
50005,19
50006,19
50007,9
50008,17
50009,11
50010,10
50011,19
50012,3
50013,11
50014,14
50015,26
50016,20
50017,19
50018,19
50019,19
50020,19
50021,19
50022,19
50023,8
50024,20
50025,22
50026,19
50027,22
50028,5
50029,13
50030,26
50031,6
50032,26
50033,18
50034,20
50035,13
50036,13
50037,14
50038,21
50039,24
50040,22
50041,8
50042,7
50043,19
50044,6
50045,11
50046,19
50047,26
50048,26
50049,19
50050,20
50051,9
50052,15
50053,26
50054,24
50055,1
50056,19
50057,19
50058,1
50059,19
50060,20
50061,26
50062,26
50063,25
50064,22
50065,6
50066,19
50067,18
50068,3
50069,19
50070,24
50071,3
50072,16
50073,19
50074,19
50075,19
50076,15
50077,1
50078,20
50079,6
50080,14
50081,19
50082,4
50083,8
50084,16
50085,6
50086,20
50087,19
50088,22
50089,22
50090,18
50091,6
50092,18
50093,20
50094,24
50095,19
50096,20
50097,8
50098,6
50099,16
50100,18
50101,19
50102,19
50103,19
50104,20
50105,26
50106,26
50107,22
50108,19
50109,3
50110,19
50111,19
50112,6
50113,20
50114,19
50115,19
50116,1
50117,20
50118,14
50119,24
50120,19
50121,19
50122,19
50123,20
50124,13
50125,11
50126,0
50127,16
50128,1
50129,25
50130,19
50131,25
50132,9
50133,19
50134,19
50135,19
50136,7
50137,14
50138,25
50139,19
50140,11
50141,19
50142,26
50143,6
50144,19
50145,3
50146,19
50147,24
50148,19
50149,13
50150,19
50151,11
50152,3
50153,19
50154,19
50155,13
50156,0
50157,26
50158,19
50159,3
50160,19
50161,16
50162,6
50163,26
50164,24
50165,19
50166,26
50167,9
50168,19
50169,25
50170,19
50171,19
50172,19
50173,25
50174,14
50175,12
50176,8
50177,25
50178,26
50179,19
50180,26
50181,26
50182,13
50183,19
50184,1
50185,19
50186,19
50187,6
50188,20
50189,27
50190,19
50191,7
50192,19
50193,19
50194,19
50195,19
50196,19
50197,3
50198,14
50199,15
50200,19
50201,19
50202,19
50203,14
50204,8
50205,5
50206,19
50207,11
50208,19
50209,19
50210,19
50211,8
50212,19
50213,16
50214,8
50215,20
50216,26
50217,19
50218,20
50219,19
50220,5
50221,24
50222,22
50223,5
50224,11
50225,6
50226,19
50227,26
50228,19
50229,11
50230,26
50231,19
50232,25
50233,19
50234,19
50235,24
50236,19
50237,15
50238,14
50239,14
50240,18
50241,6
50242,19
50243,19
50244,19
50245,19
50246,26
50247,26
50248,20
50249,8
50250,17
50251,20
50252,19
50253,19
50254,19
50255,5
50256,20
50257,19
50258,19
50259,8
50260,22
50261,5
50262,20
50263,15
50264,19
50265,1
50266,22
50267,5
50268,19
50269,25
50270,5
50271,19
50272,19
50273,20
50274,20
50275,5
50276,19
50277,26
50278,9
50279,24
50280,24
50281,19
50282,20
50283,6
50284,6
50285,22
50286,26
50287,19
50288,19
50289,11
50290,11
50291,3
50292,19
50293,20
50294,15
50295,19
50296,14
50297,26
50298,19
50299,20
50300,19
50301,19
50302,20
50303,26
50304,11
50305,20
50306,19
50307,8
50308,19
50309,19
50310,1
50311,19
50312,19
50313,14
50314,21
50315,24
50316,2
50317,22
50318,2
50319,24
50320,22
50321,9
50322,8
50323,20
50324,27
50325,19
50326,18
50327,19
50328,20
50329,26
50330,3
50331,26
50332,22
50333,16
50334,9
50335,15
50336,18
50337,18
50338,15
50339,26
50340,19
50341,26
50342,6
50343,8
50344,1
50345,14
50346,5
50347,20
50348,20
50349,11
50350,19
50351,19
50352,27
50353,19
50354,20
50355,26
50356,26
50357,6
50358,19
50359,22
50360,11
50361,19
50362,18
50363,19
50364,19
50365,5
50366,19
50367,19
50368,11
50369,6
50370,16
50371,15
50372,19
50373,19
50374,12
50375,19
50376,11
50377,5
50378,17
50379,15
50380,3
50381,26
50382,19
50383,26
50384,11
50385,19
50386,19
50387,26
50388,16
50389,19
50390,11
50391,27
50392,20
50393,6
50394,24
50395,6
50396,11
50397,26
50398,19
50399,26
50400,26
50401,5
50402,3
50403,15
50404,15
50405,6
50406,14
50407,27
50408,16
50409,13
50410,26
50411,26
50412,26
50413,23
50414,3
50415,15
50416,19
50417,8
50418,19
50419,22
50420,11
50421,19
50422,3
50423,3
50424,19
50425,13
50426,19
50427,26
50428,23
50429,25
50430,16
50431,19
50432,14
50433,15
50434,20
50435,24
50436,19
50437,22
50438,19
50439,2
50440,19
50441,3
50442,8
50443,19
50444,19
50445,19
50446,16
50447,22
50448,3
50449,19
50450,26
50451,19
50452,1
50453,19
50454,16
50455,19
50456,19
50457,19
50458,19
50459,3
50460,1
50461,8
50462,19
50463,26
50464,26
50465,26
50466,19
50467,16
50468,19
50469,14
50470,19
50471,25
50472,19
50473,3
50474,20
50475,10
50476,19
50477,19
50478,19
50479,10
50480,20
50481,19
50482,19
50483,18
50484,20
50485,0
50486,14
50487,19
50488,3
50489,26
50490,19
50491,24
50492,5
50493,3
50494,22
50495,19
50496,21
50497,20
50498,3
50499,11
50500,20
50501,19
50502,20
50503,6
50504,22
50505,20
50506,19
50507,19
50508,19
50509,19
50510,11
50511,19
50512,20
50513,20
50514,8
50515,19
50516,16
50517,26
50518,19
50519,19
50520,5
50521,18
50522,11
50523,20
50524,19
50525,19
50526,19
50527,20
50528,19
50529,26
50530,19
50531,0
50532,19
50533,24
50534,19
50535,19
50536,22
50537,19
50538,19
50539,8
50540,19
50541,19
50542,19
50543,22
50544,8
50545,18
50546,11
50547,25
50548,6
50549,3
50550,11
50551,19
50552,8
50553,14
50554,19
50555,14
50556,3
50557,6
50558,19
50559,19
50560,19
50561,24
50562,19
50563,22
50564,19
50565,19
50566,19
50567,19
50568,8
50569,19
50570,17
50571,5
50572,19
50573,26
50574,5
50575,24
50576,3
50577,24
50578,26
50579,26
50580,19
50581,20
50582,26
50583,11
50584,24
50585,11
50586,17
50587,19
50588,8
50589,19
50590,12
50591,22
50592,19
50593,19
50594,24
50595,16
50596,23
50597,19
50598,19
50599,24
50600,6
50601,19
50602,25
50603,11
50604,11
50605,16
50606,26
50607,19
50608,19
50609,14
50610,8
50611,26
50612,15
50613,24
50614,8
50615,11
50616,3
50617,19
50618,22
50619,4
50620,19
50621,11
50622,26
50623,19
50624,20
50625,11
50626,0
50627,19
50628,19
50629,24
50630,20
50631,19
50632,19
50633,22
50634,0
50635,19
50636,0
50637,13
50638,1
50639,19
50640,16
50641,13
50642,19
50643,19
50644,4
50645,24
50646,19
50647,11
50648,19
50649,20
50650,26
50651,19
50652,20
50653,14
50654,14
50655,22
50656,26
50657,14
50658,19
50659,19
50660,19
50661,19
50662,20
50663,26
50664,19
50665,26
50666,22
50667,20
50668,19
50669,6
50670,18
50671,19
50672,26
50673,26
50674,4
50675,19
50676,19
50677,26
50678,19
50679,3
50680,19
50681,18
50682,1
50683,19
50684,19
50685,14
50686,6
50687,12
50688,11
50689,5
50690,19
50691,16
50692,19
50693,19
50694,19
50695,19
50696,16
50697,19
50698,3
50699,5
50700,14
50701,13
50702,19
50703,19
50704,20
50705,22
50706,19
50707,16
50708,19
50709,16
50710,26
50711,19
50712,11
50713,3
50714,9
50715,26
50716,19
50717,3
50718,19
50719,14
50720,11
50721,19
50722,16
50723,1
50724,19
50725,1
50726,19
50727,10
50728,8
50729,19
50730,20
50731,24
50732,19
50733,19
50734,24
50735,19
50736,19
50737,19
50738,16
50739,5
50740,16
50741,19
50742,11
50743,11
50744,14
50745,5
50746,19
50747,8
50748,19
50749,26
50750,13
50751,19
50752,19
50753,19
50754,5
50755,25
50756,19
50757,16
50758,13
50759,22
50760,18
50761,22
50762,19
50763,19
50764,19
50765,3
50766,19
50767,15
50768,3
50769,14
50770,19
50771,24
50772,20
50773,3
50774,19
50775,0
50776,3
50777,19
50778,6
50779,22
50780,19
50781,6
50782,19
50783,3
50784,2
50785,14
50786,19
50787,19
50788,15
50789,19
50790,5
50791,19
50792,14
50793,13
50794,22
50795,19
50796,20
50797,18
50798,14
50799,19
50800,16
50801,6
50802,15
50803,16
50804,19
50805,5
50806,19
50807,5
50808,20
50809,19
50810,17
50811,19
50812,19
50813,22
50814,26
50815,19
50816,26
50817,9
50818,1
50819,1
50820,19
50821,19
50822,19
50823,27
50824,16
50825,19
50826,13
50827,20
50828,14
50829,1
50830,20
50831,16
50832,20
50833,19
50834,20
50835,19
50836,18
50837,24
50838,19
50839,19
50840,19
50841,19
50842,3
50843,19
50844,8
50845,26
50846,3
50847,20
50848,20
50849,26
50850,3
50851,6
50852,19
50853,12
50854,24
50855,24
50856,12
50857,16
50858,19
50859,27
50860,22
50861,20
50862,18
50863,8
50864,20
50865,11
50866,26
50867,16
50868,26
50869,1
50870,16
50871,19
50872,19
50873,19
50874,20
50875,5
50876,19
50877,12
50878,19
50879,26
50880,19
50881,19
50882,0
50883,19
50884,1
50885,8
50886,26
50887,19
50888,19
50889,6
50890,5
50891,19
50892,19
50893,19
50894,7
50895,19
50896,26
50897,22
50898,11
50899,20
50900,26
50901,26
50902,6
50903,23
50904,26
50905,26
50906,3
50907,19
50908,19
50909,19
50910,19
50911,19
50912,19
50913,11
50914,6
50915,19
50916,5
50917,19
50918,19
50919,19
50920,20
50921,19
50922,16
50923,14
50924,19
50925,26
50926,24
50927,19
50928,19
50929,15
50930,9
50931,26
50932,11
50933,14
50934,19
50935,19
50936,8
50937,19
50938,19
50939,19
50940,19
50941,19
50942,11
50943,19
50944,6
50945,6
50946,14
50947,19
50948,19
50949,26
50950,6
50951,24
50952,3
50953,26
50954,24
50955,25
50956,19
50957,16
50958,20
50959,26
50960,19
50961,19
50962,19
50963,19
50964,16
50965,11
50966,0
50967,6
50968,16
50969,11
50970,19
50971,8
50972,14
50973,20
50974,1
50975,9
50976,26
50977,19
50978,1
50979,23
50980,19
50981,6
50982,19
50983,15
50984,11
50985,14
50986,11
50987,5
50988,11
50989,3
50990,19
50991,20
50992,19
50993,19
50994,19
50995,19
50996,16
50997,19
50998,19
50999,6
51000,11
51001,22
51002,3
51003,3
51004,20
51005,6
51006,19
51007,20
51008,24
51009,19
51010,11
51011,19
51012,13
51013,19
51014,19
51015,19
51016,19
51017,19
51018,20
51019,11
51020,1
51021,24
51022,19
51023,26
51024,20
51025,19
51026,14
51027,6
51028,16
51029,19
51030,19
51031,8
51032,19
51033,19
51034,14
51035,19
51036,20
51037,19
51038,20
51039,26
51040,5
51041,19
51042,19
51043,19
51044,3
51045,19
51046,14
51047,26
51048,6
51049,19
51050,26
51051,3
51052,13
51053,12
51054,14
51055,8
51056,19
51057,20
51058,18
51059,17
51060,11
51061,9
51062,25
51063,14
51064,25
51065,19
51066,19
51067,14
51068,5
51069,15
51070,16
51071,19
51072,19
51073,20
51074,19
51075,19
51076,19
51077,13
51078,19
51079,6
51080,15
51081,22
51082,19
51083,19
51084,22
51085,20
51086,26
51087,26
51088,16
51089,20
51090,0
51091,14
51092,16
51093,14
51094,24
51095,5
51096,12
51097,14
51098,19
51099,19
51100,10
51101,13
51102,14
51103,14
51104,14
51105,3
51106,25
51107,19
51108,26
51109,6
51110,19
51111,19
51112,22
51113,17
51114,19
51115,19
51116,17
51117,11
51118,19
51119,19
51120,19
51121,19
51122,3
51123,19
51124,19
51125,20
51126,19
51127,20
51128,16
51129,25
51130,8
51131,18
51132,19
51133,19
51134,3
51135,19
51136,18
51137,20
51138,20
51139,6
51140,19
51141,19
51142,19
51143,5
51144,26
51145,19
51146,18
51147,11
51148,19
51149,19
51150,19
51151,16
51152,22
51153,8
51154,18
51155,16
51156,27
51157,19
51158,19
51159,19
51160,6
51161,13
51162,19
51163,3
51164,22
51165,19
51166,19
51167,20
51168,19
51169,19
51170,26
51171,20
51172,16
51173,6
51174,26
51175,24
51176,20
51177,16
51178,14
51179,20
51180,19
51181,26
51182,19
51183,20
51184,19
51185,3
51186,20
51187,21
51188,26
51189,14
51190,20
51191,3
51192,19
51193,19
51194,8
51195,22
51196,5
51197,3
51198,3
51199,13
51200,6
51201,19
51202,20
51203,13
51204,20
51205,26
51206,6
51207,19
51208,20
51209,19
51210,19
51211,26
51212,3
51213,26
51214,22
51215,3
51216,11
51217,19
51218,22
51219,19
51220,6
51221,3
51222,26
51223,8
51224,18
51225,18
51226,22
51227,26
51228,19
51229,24
51230,26
51231,19
51232,19
51233,9
51234,24
51235,20
51236,3
51237,6
51238,11
51239,19
51240,9
51241,6
51242,19
51243,19
51244,19
51245,19
51246,11
51247,19
51248,19
51249,14
51250,6
51251,26
51252,14
51253,19
51254,11
51255,17
51256,19
51257,24
51258,5
51259,15
51260,19
51261,26
51262,19
51263,19
51264,22
51265,26
51266,0
51267,3
51268,10
51269,19
51270,6
51271,16
51272,8
51273,19
51274,20
51275,18
51276,20
51277,11
51278,19
51279,20
51280,19
51281,2
51282,19
51283,19
51284,26
51285,12
51286,16
51287,26
51288,22
51289,3
51290,20
51291,26
51292,19
51293,19
51294,19
51295,19
51296,19
51297,11
51298,1
51299,14
51300,22
51301,19
51302,19
51303,11
51304,11
51305,6
51306,19
51307,11
51308,19
51309,19
51310,11
51311,25
51312,10
51313,19
51314,19
51315,19
51316,3
51317,14
51318,8
51319,8
51320,11
51321,19
51322,19
51323,19
51324,14
51325,19
51326,19
51327,5
51328,26
51329,19
51330,6
51331,5
51332,8
51333,1
51334,11
51335,1
51336,26
51337,26
51338,0
51339,19
51340,23
51341,3
51342,11
51343,8
51344,19
51345,19
51346,19
51347,19
51348,3
51349,19
51350,26
51351,19
51352,8
51353,19
51354,26
51355,22
51356,24
51357,19
51358,3
51359,1
51360,19
51361,9
51362,22
51363,19
51364,20
51365,3
51366,8
51367,4
51368,20
51369,19
51370,19
51371,15
51372,3
51373,19
51374,23
51375,19
51376,19
51377,19
51378,20
51379,19
51380,19
51381,19
51382,3
51383,19
51384,14
51385,22
51386,19
51387,11
51388,5
51389,27
51390,1
51391,21
51392,25
51393,11
51394,19
51395,20
51396,19
51397,19
51398,26
51399,5
51400,26
51401,26
51402,26
51403,19
51404,19
51405,19
51406,19
51407,9
51408,26
51409,22
51410,15
51411,19
51412,19
51413,19
51414,22
51415,16
51416,6
51417,19
51418,19
51419,21
51420,25
51421,11
51422,2
51423,27
51424,0
51425,1
51426,16
51427,20
51428,8
51429,19
51430,20
51431,19
51432,11
51433,24
51434,19
51435,19
51436,19
51437,19
51438,19
51439,5
51440,19
51441,15
51442,11
51443,27
51444,19
51445,24
51446,22
51447,13
51448,15
51449,8
51450,19
51451,22
51452,19
51453,19
51454,19
51455,22
51456,19
51457,19
51458,26
51459,24
51460,13
51461,8
51462,16
51463,18
51464,8
51465,19
51466,19
51467,11
51468,19
51469,19
51470,2
51471,16
51472,5
51473,22
51474,11
51475,15
51476,11
51477,19
51478,19
51479,19
51480,3
51481,9
51482,20
51483,19
51484,26
51485,25
51486,22
51487,19
51488,11
51489,11
51490,16
51491,19
51492,19
51493,20
51494,20
51495,20
51496,16
51497,19
51498,19
51499,26
51500,26
51501,8
51502,19
51503,24
51504,16
51505,13
51506,23
51507,8
51508,3
51509,23
51510,8
51511,19
51512,22
51513,17
51514,10
51515,20
51516,19
51517,13
51518,20
51519,0
51520,19
51521,25
51522,14
51523,19
51524,19
51525,2
51526,19
51527,19
51528,19
51529,9
51530,19
51531,19
51532,16
51533,8
51534,20
51535,19
51536,19
51537,6
51538,23
51539,27
51540,12
51541,26
51542,19
51543,19
51544,14
51545,14
51546,19
51547,3
51548,19
51549,19
51550,9
51551,19
51552,24
51553,19
51554,20
51555,19
51556,16
51557,19
51558,26
51559,5
51560,14
51561,19
51562,22
51563,8
51564,1
51565,20
51566,3
51567,18
51568,11
51569,19
51570,19
51571,16
51572,27
51573,7
51574,11
51575,19
51576,16
51577,26
51578,6
51579,19
51580,25
51581,24
51582,26
51583,19
51584,19
51585,19
51586,24
51587,24
51588,22
51589,8
51590,19
51591,19
51592,15
51593,22
51594,0
51595,20
51596,27
51597,5
51598,20
51599,8
51600,16
51601,16
51602,20
51603,26
51604,25
51605,14
51606,19
51607,17
51608,9
51609,20
51610,18
51611,19
51612,8
51613,26
51614,19
51615,5
51616,26
51617,5
51618,19
51619,19
51620,19
51621,26
51622,8
51623,19
51624,7
51625,15
51626,22
51627,22
51628,3
51629,19
51630,12
51631,19
51632,9
51633,19
51634,1
51635,14
51636,19
51637,19
51638,5
51639,16
51640,19
51641,11
51642,19
51643,16
51644,26
51645,26
51646,13
51647,19
51648,3
51649,26
51650,16
51651,1
51652,6
51653,26
51654,19
51655,19
51656,16
51657,22
51658,19
51659,22
51660,3
51661,19
51662,19
51663,24
51664,19
51665,20
51666,26
51667,19
51668,11
51669,5
51670,26
51671,27
51672,20
51673,19
51674,12
51675,26
51676,6
51677,19
51678,19
51679,19
51680,22
51681,19
51682,19
51683,8
51684,22
51685,20
51686,5
51687,19
51688,16
51689,20
51690,19
51691,19
51692,19
51693,11
51694,27
51695,1
51696,12
51697,14
51698,16
51699,1
51700,6
51701,19
51702,19
51703,14
51704,27
51705,19
51706,19
51707,20
51708,15
51709,19
51710,22
51711,26
51712,26
51713,26
51714,11
51715,20
51716,19
51717,19
51718,19
51719,19
51720,19
51721,19
51722,19
51723,2
51724,19
51725,18
51726,22
51727,3
51728,19
51729,13
51730,19
51731,6
51732,19
51733,19
51734,19
51735,19
51736,5
51737,18
51738,18
51739,26
51740,19
51741,19
51742,19
51743,22
51744,17
51745,19
51746,11
51747,6
51748,19
51749,5
51750,19
51751,18
51752,14
51753,19
51754,16
51755,5
51756,19
51757,1
51758,11
51759,19
51760,24
51761,24
51762,19
51763,19
51764,25
51765,24
51766,14
51767,19
51768,19
51769,19
51770,22
51771,22
51772,19
51773,0
51774,19
51775,1
51776,19
51777,14
51778,22
51779,3
51780,11
51781,14
51782,19
51783,19
51784,19
51785,19
51786,19
51787,15
51788,1
51789,17
51790,10
51791,19
51792,19
51793,5
51794,11
51795,19
51796,19
51797,20
51798,3
51799,26
51800,19
51801,19
51802,22
51803,19
51804,18
51805,19
51806,22
51807,19
51808,20
51809,19
51810,11
51811,26
51812,5
51813,5
51814,19
51815,11
51816,19
51817,27
51818,19
51819,16
51820,19
51821,26
51822,22
51823,11
51824,13
51825,16
51826,5
51827,9
51828,19
51829,19
51830,19
51831,6
51832,19
51833,22
51834,5
51835,15
51836,19
51837,19
51838,19
51839,19
51840,0
51841,19
51842,13
51843,8
51844,26
51845,19
51846,20
51847,23
51848,15
51849,19
51850,4
51851,11
51852,19
51853,14
51854,19
51855,19
51856,13
51857,1
51858,19
51859,26
51860,18
51861,15
51862,16
51863,22
51864,24
51865,15
51866,11
51867,23
51868,19
51869,16
51870,19
51871,19
51872,26
51873,6
51874,16
51875,3
51876,11
51877,19
51878,11
51879,18
51880,22
51881,26
51882,16
51883,19
51884,19
51885,19
51886,19
51887,0
51888,26
51889,19
51890,19
51891,15
51892,22
51893,11
51894,14
51895,19
51896,19
51897,18
51898,8
51899,24
51900,18
51901,14
51902,22
51903,26
51904,19
51905,22
51906,3
51907,20
51908,15
51909,6
51910,19
51911,19
51912,26
51913,3
51914,19
51915,8
51916,11
51917,11
51918,19
51919,15
51920,14
51921,14
51922,19
51923,14
51924,19
51925,3
51926,19
51927,22
51928,26
51929,17
51930,19
51931,19
51932,19
51933,14
51934,22
51935,26
51936,13
51937,22
51938,19
51939,5
51940,6
51941,11
51942,3
51943,5
51944,18
51945,19
51946,19
51947,19
51948,19
51949,5
51950,19
51951,22
51952,26
51953,6
51954,17
